distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud,fraud_probability,fraud_prediction
29.4109680972,0.2551677748,1.2979626475,1.0,1.0,0.0,1.0,0.0,2.762255e-06,0
3.6824800891,1.5086812262,0.4918434548,1.0,0.0,0.0,1.0,0.0,3.96212e-06,0
60.7579992976,0.5395460976,1.1147117876,1.0,0.0,0.0,1.0,0.0,2.2301369e-05,0
21.1106219734,0.061139368,0.5225333506,1.0,0.0,0.0,0.0,0.0,3.181338e-07,0
2.8762126228,1.1152810323,2.8409188957,1.0,1.0,0.0,0.0,0.0,7.470059e-07,0
10.349802619,0.8015067524,4.1435053862,1.0,0.0,0.0,0.0,0.0,4.45203e-05,0
27.248347329,2.9087560165,1.994350768,1.0,0.0,0.0,1.0,0.0,3.5720506e-05,0
19.9078251026,3.8917280423,0.620611542,1.0,0.0,0.0,1.0,0.0,1.0154395e-05,0
7.5670048916,1.6414464167,1.3304985818,1.0,0.0,0.0,0.0,0.0,4.5000016e-07,0
4.0273331175,3.8137102333,0.9064907129,1.0,1.0,0.0,0.0,0.0,8.540576e-08,0
3.1579385597,1.5188988735,10.3746135928,1.0,0.0,0.0,1.0,1.0,0.9999908,1
7.4098977531,0.065371,2.1794335248,1.0,0.0,0.0,0.0,0.0,5.692512e-07,0
5.9846434806,13.0896723405,3.5512149729,1.0,1.0,0.0,1.0,0.0,3.9685867e-05,0
46.7936807147,0.1613151524,1.123829659,1.0,1.0,0.0,1.0,0.0,1.0187383e-06,0
9.526616029,2.1558939466,0.1757100481,1.0,1.0,0.0,1.0,0.0,2.5833234e-07,0
18.8101981549,0.9812280838,6.0039731922,1.0,0.0,1.0,0.0,0.0,3.226105e-06,0
20.3952925235,0.007950104,2.2869469301,1.0,0.0,1.0,1.0,0.0,3.5078092e-06,0
258.9726011291,3.0415252559,1.3755686924,1.0,0.0,0.0,1.0,1.0,0.9999603,1
4.0270659989,0.7902174521,0.1569579603,1.0,0.0,0.0,0.0,0.0,1.5459323e-06,0
9.4249997959,1.3207932529,4.1958295222,1.0,1.0,1.0,0.0,0.0,6.4503746e-07,0
1.1525098598,0.3207628015,1.5335984636,0.0,1.0,0.0,1.0,0.0,3.4397453e-06,0
1.692028032,1.3479358838,2.7839274665,0.0,0.0,1.0,1.0,0.0,1.7633039e-07,0
9.7926806577,0.8687623052,0.9391928228,1.0,1.0,0.0,1.0,0.0,5.934979e-07,0
15.0110767504,0.1999710005,0.1319028168,1.0,1.0,0.0,1.0,0.0,1.6075903e-07,0
65.7255933019,0.501011807,3.1963734894,1.0,0.0,0.0,0.0,0.0,1.7281021e-06,0
185.926196538,1.9100861667,0.473376614,1.0,0.0,0.0,1.0,1.0,0.99996006,1
9.6432757922,0.9794149694,0.1588720367,1.0,0.0,1.0,1.0,0.0,2.6763888e-07,0
2.4183872239,0.4679020197,0.2880774516,1.0,0.0,0.0,1.0,0.0,2.4931019e-06,0
457.4001518297,5.7976944469,0.7514290898,1.0,0.0,0.0,1.0,1.0,0.9999703,1
78.7718129631,2.0488814557,4.2594309345,1.0,1.0,0.0,1.0,1.0,0.9999869,1
87.4973864702,6.0597307722,0.6130465548,1.0,1.0,1.0,1.0,0.0,3.1904924e-07,0
0.9581415605,6.2137785953,0.8784112707,0.0,0.0,0.0,1.0,0.0,1.025595e-05,0
10.7418481935,0.3361107058,0.4312165432,1.0,0.0,0.0,1.0,0.0,3.1250004e-06,0
3.1454018061,113.9486025057,6.9300963767,1.0,0.0,0.0,0.0,1.0,0.9994985,1
1.2578935988,0.127544878,3.3931763349,0.0,0.0,0.0,1.0,0.0,4.008364e-05,0
6.7055878298,57.0126888096,1.6093392517,1.0,0.0,0.0,1.0,1.0,0.9334769,1
11.8670793628,0.537067054,0.2544059032,1.0,1.0,0.0,1.0,0.0,1.5299718e-06,0
2.812598255,0.067106318,0.4188624825,1.0,0.0,1.0,1.0,0.0,5.243503e-07,0
1.9442716648,1.3799760956,3.4052001204,1.0,0.0,1.0,0.0,0.0,1.5205792e-07,0
51.3823050047,2.0471628324,0.1727717625,1.0,1.0,0.0,0.0,0.0,5.3716285e-08,0
17.3284240439,0.1257157982,0.1739863743,1.0,0.0,1.0,1.0,0.0,6.837792e-07,0
10.9628352597,1.0556023044,0.8532774121,1.0,0.0,0.0,1.0,0.0,4.4896888e-06,0
5.3788625167,0.7895166608,0.868549066,1.0,1.0,0.0,1.0,0.0,1.0711266e-06,0
14.7515164088,0.2005287563,0.3029926392,1.0,0.0,0.0,1.0,0.0,2.1273452e-06,0
88.85753278,2.552976332,4.766207709,1.0,1.0,0.0,0.0,0.0,3.380408e-05,0
1.3792108953,1.71639605,0.873303787,0.0,0.0,0.0,0.0,0.0,7.235142e-07,0
5.9034762121,10.736227291,1.5779456575,1.0,0.0,0.0,0.0,0.0,1.0905426e-06,0
172.9420376059,2.0017631176,4.2731394151,1.0,1.0,0.0,0.0,1.0,0.9992341,1
168.3831033536,0.6343069247,1.4845912804,1.0,0.0,0.0,1.0,1.0,0.9999474,1
16.9800748387,0.459052243,1.8959056672,1.0,1.0,0.0,1.0,0.0,2.35178e-06,0
6.2214020292,1.7631249813,0.8774659083,1.0,0.0,0.0,1.0,0.0,4.755628e-06,0
1.5927342841,0.4375315306,2.6909628878,0.0,1.0,0.0,0.0,0.0,2.1193787e-06,0
3.7305257434,4.432159843,1.7438391676,1.0,0.0,0.0,1.0,0.0,1.48073395e-05,0
64.9201042222,0.0523807493,4.2152167531,1.0,0.0,1.0,0.0,0.0,5.4241323e-06,0
127.9049888763,0.9023301159,0.4508057068,1.0,0.0,1.0,0.0,0.0,2.6215437e-06,0
19.2566248155,0.07147927,5.4262448446,1.0,0.0,0.0,1.0,1.0,0.9999962,1
21.6574896121,1.5058022019,2.1669926189,1.0,0.0,0.0,1.0,0.0,8.251332e-06,0
1.0377685891,2.2848330556,4.1929555819,0.0,1.0,0.0,1.0,1.0,0.99997663,1
44.6388582119,5.4391240464,2.1490213051,1.0,0.0,0.0,0.0,0.0,3.7403115e-06,0
606.8704024872,1.1107466214,1.589591008,1.0,0.0,0.0,0.0,0.0,0.00017613058,0
5.1392307397,0.0113372248,0.5278222442,1.0,1.0,0.0,1.0,0.0,5.803503e-07,0
50.7566342707,2.027802151,1.8537436282,1.0,1.0,0.0,1.0,0.0,1.907617e-06,0
2.059780466,9.8689402319,0.6427076681,1.0,0.0,0.0,1.0,0.0,4.657544e-06,0
5.7281573897,0.046932471,4.3054815451,1.0,0.0,0.0,1.0,1.0,0.9999758,1
2.7756683654,0.7425417095,6.3395417854,1.0,0.0,0.0,1.0,1.0,0.99999225,1
32.3279653025,0.0135910201,2.2979999599,1.0,0.0,0.0,1.0,0.0,1.7735387e-05,0
0.7297995533,2.3213754597,1.2905865394,0.0,1.0,0.0,1.0,0.0,4.128826e-06,0
4.6540469122,84.1584412639,0.9214320255,1.0,0.0,0.0,1.0,1.0,0.9996829,1
5.1905825978,2.1137621376,0.8097294849,1.0,0.0,0.0,1.0,0.0,3.3836864e-06,0
2.8077761371,0.0266353954,1.2198597628,1.0,0.0,0.0,1.0,0.0,6.1166966e-06,0
32.1760668093,0.9474333057,0.3136293127,1.0,0.0,0.0,1.0,0.0,1.0727227e-05,0
11.4856667134,37.9138516618,1.3564544487,1.0,1.0,0.0,1.0,0.0,1.7450574e-06,0
20.2548323611,3.7996931434,0.6793564459,1.0,1.0,0.0,0.0,0.0,7.13841e-08,0
28.1084791811,21.1684413107,0.3211194395,1.0,1.0,0.0,1.0,0.0,3.92292e-06,0
26.6163478097,2.2922973237,3.3543653981,1.0,0.0,0.0,0.0,0.0,1.2938463e-06,0
16.1337729301,15.6290646635,0.52336532,1.0,0.0,0.0,0.0,0.0,3.9359952e-07,0
11.2176040329,1.173819895,1.1779600421,1.0,0.0,0.0,0.0,0.0,4.830339e-07,0
2.4496592717,11.6236798815,0.7198420781,1.0,1.0,0.0,0.0,0.0,1.1787546e-07,0
64.0317878306,0.1139860118,1.2814951074,1.0,0.0,0.0,1.0,0.0,1.1369289e-05,0
5.0941733135,17.3514094233,5.0802669116,1.0,1.0,0.0,1.0,1.0,0.999967,1
39.1063425339,1.012316038,2.0213510164,1.0,1.0,0.0,1.0,0.0,1.244141e-06,0
1.4188421474,2.656558712,0.5611747382,0.0,1.0,0.0,1.0,0.0,1.905277e-06,0
20.3486007793,0.483881752,5.4311483652,1.0,0.0,0.0,1.0,1.0,0.9999913,1
5.8225188787,0.651407498,1.8807319728,1.0,0.0,0.0,1.0,0.0,6.9917724e-06,0
17.409577693,0.4789127091,1.4113077211,1.0,0.0,0.0,1.0,0.0,9.274213e-06,0
12.6800530852,1.7321193702,0.1275072126,1.0,1.0,0.0,1.0,0.0,7.5528243e-07,0
5.5877388236,0.1536711151,0.6459058193,1.0,0.0,0.0,0.0,0.0,3.1026968e-07,0
2.7485253429,4.3978446164,0.792577328,1.0,0.0,0.0,0.0,0.0,3.0226485e-07,0
9.1512370771,0.4029960248,0.4207377629,1.0,0.0,1.0,1.0,0.0,3.2607997e-07,0
8.4051995385,2.8257783452,1.1755981959,1.0,1.0,0.0,0.0,0.0,3.6553266e-07,0
21.2710737741,53.8298135144,0.2084724036,1.0,1.0,0.0,1.0,0.0,0.00060509855,0
29.6989288483,0.7588028696,2.2365340629,1.0,0.0,0.0,1.0,0.0,2.8348768e-05,0
6.4457840466,1.2677223277,0.7510531558,1.0,0.0,0.0,1.0,0.0,1.4042172e-05,0
10.0207953325,0.2744254367,1.0186219051,1.0,1.0,1.0,1.0,0.0,6.963266e-08,0
0.9637298112,3.3189414502,15.1220325152,0.0,1.0,0.0,1.0,1.0,0.99998677,1
2.867204556,5.5509544549,0.4862622793,1.0,0.0,0.0,1.0,0.0,1.114739e-05,0
5.9991066857,2.3638949527,0.5223044889,1.0,0.0,0.0,1.0,0.0,2.850509e-06,0
5.210960997,1.2903375858,3.8044991373,1.0,1.0,0.0,1.0,0.0,3.664534e-05,0
45.6805026171,0.496411662,0.3231539747,1.0,0.0,0.0,0.0,0.0,7.730696e-07,0
0.7156028137,2.0140635312,0.9719585624,0.0,0.0,0.0,0.0,0.0,3.6679708e-07,0
10.1757900113,1.1963109252,0.6271613659,1.0,1.0,0.0,0.0,0.0,5.8716264e-08,0
2.4660551287,0.1244748315,1.6249609844,1.0,0.0,0.0,1.0,0.0,1.8640561e-05,0
12.5820366724,2.1566176065,1.6992294218,1.0,1.0,0.0,1.0,0.0,2.1655246e-06,0
2.0106946354,0.1328444571,1.1385388862,1.0,0.0,0.0,1.0,0.0,4.3596024e-06,0
38.7750131032,5.5312296246,2.4760017718,1.0,0.0,0.0,1.0,0.0,2.7830498e-05,0
4.0864587154,0.2855760371,0.078632609,1.0,1.0,1.0,0.0,0.0,2.3274028e-08,0
30.6194453268,0.181329637,1.8708913173,1.0,1.0,0.0,0.0,0.0,3.6635205e-07,0
5.5726837429,0.1300844646,1.2209936957,1.0,1.0,0.0,1.0,0.0,1.3573118e-06,0
5.7563133322,0.1214122591,0.4593743998,1.0,1.0,0.0,0.0,0.0,4.4713225e-08,0
7.4313870538,4.8883884104,1.3475833675,1.0,0.0,1.0,1.0,0.0,4.4872905e-07,0
16.3551670328,1.5751337981,0.312257188,1.0,1.0,0.0,1.0,0.0,1.0409673e-06,0
46.3142501695,0.5352514245,3.215632065,1.0,0.0,0.0,0.0,0.0,2.1127757e-06,0
0.353742732,0.1697972419,2.53470261689999,0.0,1.0,0.0,1.0,0.0,6.225325e-05,0
20.3337222441,44.6046521546,3.2548983695,1.0,0.0,0.0,1.0,0.0,2.6625281e-05,0
0.6631570169,0.081598355,1.604520616,0.0,1.0,0.0,0.0,0.0,3.7977093e-06,0
4.4463932036,0.0135377057,0.193002977,1.0,0.0,0.0,0.0,0.0,1.150413e-06,0
40.9750574045,0.2682336391,0.569448622,1.0,0.0,0.0,0.0,0.0,1.6940476e-07,0
3.7529508225,6.009759089,0.9357055909,1.0,1.0,0.0,1.0,0.0,2.6822531e-06,0
8.4625787856,0.2624433202,0.2858192053,1.0,0.0,0.0,0.0,0.0,1.0488766e-06,0
3.9473469277,0.820601906,3.214158443,1.0,0.0,0.0,1.0,0.0,2.0235168e-05,0
27.7227157101,6.6378259919,0.082461744,1.0,0.0,0.0,0.0,0.0,1.0047862e-06,0
36.8650694274,2.0737532984,0.353205986,1.0,0.0,0.0,1.0,0.0,8.108965e-06,0
11.7536519953,0.7247946391,0.3376159584,1.0,0.0,0.0,1.0,0.0,9.469113e-06,0
1.3317791453,0.539239528,0.1166127877,0.0,0.0,0.0,0.0,0.0,1.076658e-06,0
1.27840524799999,1.54816478909999,0.5229508153,0.0,0.0,0.0,1.0,0.0,6.3681073e-06,0
6.228760014,0.7041170996,6.2632809871,1.0,1.0,0.0,1.0,1.0,0.99998045,1
11.1073244389,0.5390354388,1.3711386786,1.0,0.0,0.0,0.0,0.0,4.3768725e-07,0
33.4001871102,50.3614443445,2.2441298159,1.0,1.0,1.0,1.0,0.0,4.0863665e-06,0
13.314483515,3.5922790425,1.2483135996,1.0,1.0,1.0,1.0,0.0,9.893739e-08,0
1.2983718994,0.2780467333,1.2408902906,0.0,0.0,0.0,0.0,0.0,5.876708e-07,0
20.5238794445,0.4015017419,0.7689071013,1.0,0.0,0.0,1.0,0.0,5.181775e-06,0
1.3088324094,2.4795168395,0.3086215164,0.0,0.0,0.0,1.0,0.0,2.4913454e-06,0
7.5342494378,0.089184655,1.9107722823,1.0,1.0,0.0,1.0,0.0,2.5493146e-06,0
15.7834695545,2.6810069851,1.0509885184,1.0,0.0,1.0,1.0,0.0,3.5701743e-07,0
3.4055504179,5.552155867,0.1702987784,1.0,0.0,0.0,1.0,0.0,1.2071562e-05,0
43.2420664441,0.02573172,0.9507545474,1.0,0.0,1.0,1.0,0.0,9.039581e-07,0
18.6937859403,2.1983751114,0.395665923,1.0,0.0,0.0,0.0,0.0,1.7558366e-07,0
8.7146349758,0.099959891,0.467263882,1.0,0.0,0.0,1.0,0.0,4.264453e-06,0
4.97215300999999,1.9415104125,3.3717058419,1.0,0.0,0.0,1.0,0.0,3.1865788e-05,0
4.727935403,0.1346752173,0.5742523314,1.0,0.0,0.0,1.0,0.0,5.507207e-06,0
8.621363388,0.0197280816,4.5067255221,1.0,1.0,0.0,1.0,1.0,0.9999529,1
6.459874361,0.0555863846,1.438035714,1.0,1.0,0.0,1.0,0.0,6.451999e-07,0
32.2276823337,0.4503438476,0.9792335044,1.0,1.0,0.0,1.0,0.0,8.774975e-07,0
31.1896112836,2.576783648,0.0296010614,1.0,0.0,0.0,0.0,0.0,9.961724e-07,0
6.5373581807,7.104423454,1.8783570679,1.0,0.0,1.0,1.0,0.0,5.4483155e-07,0
39.3623742395,2.1349580669,0.2200022506,1.0,0.0,0.0,1.0,0.0,3.488297e-06,0
2.0683437075,1.961078157,1.7229654989,1.0,0.0,0.0,1.0,0.0,2.6685593e-06,0
32.0964041275,0.0493573511,0.8308799674,1.0,0.0,1.0,1.0,0.0,2.463864e-06,0
0.5662453701,1.5010507546,1.2662177084,0.0,0.0,0.0,1.0,0.0,7.1932823e-06,0
291.504507102,0.042311696,0.5342828183,1.0,0.0,0.0,1.0,1.0,0.99997103,1
8.3598779191,11.6755830226,1.2925257078,1.0,1.0,0.0,0.0,0.0,7.842782e-07,0
17.5002986691,0.3306762019,1.4433768926,1.0,0.0,0.0,0.0,0.0,1.670439e-07,0
2.5232442563,0.6204573486,2.6902934573,1.0,0.0,0.0,1.0,0.0,2.8622157e-05,0
2.3247649316,0.6096534736,0.5605147856,1.0,0.0,0.0,1.0,0.0,3.4784175e-06,0
7.5436106664,2.0717027949,5.3775008872,1.0,0.0,0.0,1.0,1.0,0.9999876,1
20.125759326,21.0138943243,0.230219956,1.0,0.0,0.0,0.0,0.0,3.4237419e-06,0
22.2096362117,0.085261176,1.1995505075,1.0,1.0,0.0,1.0,0.0,1.5485234e-06,0
0.9008872771,0.914520272,1.3282189488,0.0,1.0,0.0,1.0,0.0,2.47878e-06,0
0.8875023638,0.3676213444,0.5776782994,0.0,1.0,0.0,1.0,0.0,9.834133e-07,0
62.4865274723,0.2079200883,0.739456923,1.0,0.0,0.0,1.0,0.0,1.0429046e-05,0
63.310503582,0.2452271397,0.4416855326,1.0,0.0,0.0,1.0,0.0,2.3899863e-06,0
1.1632641245,0.065250782,0.5962805327,0.0,1.0,0.0,1.0,0.0,1.9716408e-06,0
9.3622590568,0.3659735716,2.8902999497,1.0,0.0,0.0,1.0,0.0,1.992784e-05,0
33.5745860034,2.006824929,1.1616527775,1.0,0.0,0.0,0.0,0.0,2.9104282e-07,0
1.0449393819,0.483430678,3.0661816952,0.0,1.0,1.0,0.0,0.0,9.686916e-07,0
10.2720566973,22.2608114701,1.1649520087,1.0,0.0,1.0,0.0,0.0,4.0521357e-08,0
3.9001460463,0.8540649518,0.7560363075,1.0,0.0,0.0,1.0,0.0,4.900826e-06,0
19.9833943621,2.6493176022,0.3333741353,1.0,0.0,1.0,1.0,0.0,1.799662e-07,0
29.4959776129,0.7677853251,0.2816344149,1.0,0.0,0.0,0.0,0.0,1.0182642e-06,0
6.290573076,0.7788897622,5.4749561711,1.0,1.0,0.0,1.0,1.0,0.9999908,1
54.5784508682,0.3125588095,0.767299232,1.0,0.0,0.0,0.0,0.0,1.1465101e-07,0
7.6308455876,0.1864886649,2.3298875941,1.0,0.0,1.0,1.0,0.0,3.6513584e-06,0
5.020135302,2.1203803104,2.9252878485,1.0,0.0,0.0,1.0,0.0,2.0647924e-05,0
9.740876146,3.1804535215,4.8900996705,1.0,1.0,0.0,1.0,1.0,0.99997795,1
6.0393839106,6.8946814824,0.9000518825,1.0,0.0,0.0,0.0,0.0,3.7338896e-07,0
4.4495302312,0.242338133,0.4042265329,1.0,0.0,0.0,0.0,0.0,3.0295746e-07,0
26.2676634922,6.9228556247,0.5202083725,1.0,0.0,0.0,0.0,0.0,3.700704e-07,0
2.6801124786,0.932913691,0.2164788654,1.0,0.0,0.0,0.0,0.0,9.592101e-07,0
1.1143530989,1.9987053719,1.9507497978,0.0,0.0,0.0,1.0,0.0,5.0788135e-06,0
6.6101208686,0.8595167567,1.547619225,1.0,0.0,0.0,1.0,0.0,2.5821786e-05,0
27.1067085383,0.4052643789,4.7694969385,1.0,0.0,0.0,1.0,1.0,0.9999887,1
4.4701912318,0.9683815811,1.2562196619,1.0,0.0,0.0,0.0,0.0,4.0111232e-07,0
4.7409921484,12.2171156715,0.700974085,1.0,1.0,0.0,1.0,0.0,1.7336022e-06,0
11.8260082725,4.5333019062,0.422497046,1.0,0.0,0.0,1.0,0.0,9.674335e-06,0
3.3710790116,0.4225074734,0.357356223,1.0,0.0,0.0,0.0,0.0,9.325294e-08,0
6.0708874416,0.181344385,1.7515091901,1.0,1.0,0.0,1.0,0.0,3.3546596e-06,0
39.5063157367,0.3409358103,0.082851426,1.0,0.0,0.0,0.0,0.0,5.328611e-07,0
209.7510382247,0.5106074755,0.2444340012,1.0,0.0,0.0,0.0,0.0,0.00018440085,0
1.91777463079999,9.8995378175,0.1712775251,1.0,0.0,0.0,1.0,0.0,4.3905907e-06,0
19.9833825044,17.6069639243,0.3168670941,1.0,0.0,0.0,1.0,0.0,2.8716344e-05,0
6.5087200004,6.4449979718,1.3643573327,1.0,1.0,0.0,1.0,0.0,3.8469047e-06,0
1.9430748377,1.1205228504,0.2113957546,1.0,1.0,1.0,0.0,0.0,5.36877e-08,0
12.08417272,23.773307874,0.5817916505,1.0,0.0,1.0,1.0,0.0,4.2702214e-07,0
41.3215106769,0.2396779997,0.5874218833,1.0,1.0,0.0,1.0,0.0,8.139849e-07,0
2.8113647212,8.822175962,0.6293045469,1.0,0.0,0.0,1.0,0.0,5.640753e-06,0
5.300600479,0.3616246937,0.2084211836,1.0,0.0,1.0,1.0,0.0,8.7072294e-08,0
82.2934294377,7.4758787109,1.2327746175,1.0,0.0,0.0,0.0,0.0,7.42561e-07,0
4.7725492375,0.095269983,0.552248671,1.0,1.0,0.0,1.0,0.0,9.1213286e-07,0
114.8647924967,1.4785712621,0.5960548898,1.0,0.0,0.0,1.0,1.0,0.9999399,1
2.183634628,1.297367401,0.9524015483,1.0,0.0,0.0,1.0,0.0,2.8081795e-06,0
70.1033717958,0.1613968352,0.4694360382,1.0,0.0,1.0,0.0,0.0,2.0574102e-07,0
7.2443415401,0.1637408883,2.3418165149,1.0,0.0,0.0,1.0,0.0,3.188722e-05,0
19.8616505257,0.3251866448,0.3086587793,1.0,0.0,0.0,0.0,0.0,3.204825e-07,0
34.556536043,1.6945501635,0.256372348,1.0,1.0,0.0,0.0,0.0,1.4644677e-07,0
74.9519717787,0.035593744,8.1583117575,1.0,0.0,0.0,1.0,1.0,0.99995244,1
8.5030770793,42.5656582018,3.7455773427,1.0,1.0,0.0,0.0,0.0,3.3825215e-06,0
11.2979398541,12.1256288253,3.6307820445,1.0,0.0,0.0,1.0,0.0,0.00038260128,0
37.7856713842,0.044619154,0.3632993198,1.0,0.0,0.0,0.0,0.0,3.8823526e-07,0
3.2928584207,0.6453186757,0.2148344352,1.0,0.0,0.0,1.0,0.0,1.913075e-06,0
4.6991290535,0.2215284135,0.1739538409,1.0,1.0,0.0,1.0,0.0,3.6854433e-07,0
0.7417865899,55.820433712,2.1358196968,0.0,1.0,0.0,0.0,0.0,0.0013142157,0
5.531611733,0.032605551,1.2403204272,1.0,0.0,0.0,0.0,0.0,1.2496437e-07,0
2.4969248513,1.729522174,0.088811447,1.0,0.0,0.0,0.0,0.0,2.1922842e-06,0
16.630604052,6.4044511057,0.475221201,1.0,0.0,1.0,1.0,0.0,1.1493411e-07,0
11.6142639302,1.3051386624,0.841374552,1.0,1.0,0.0,1.0,0.0,1.7485858e-06,0
0.7370277378,0.9886250473,0.8626181767,0.0,0.0,0.0,0.0,0.0,3.6201317e-07,0
10.5573558263,0.1542951831,0.5630982284,1.0,0.0,0.0,0.0,0.0,1.8916046e-07,0
11.2727767012,42.3438432319,0.3299923832,1.0,0.0,0.0,1.0,0.0,1.8621817e-05,0
14.6471917836,0.4498368004,0.4458747898,1.0,1.0,1.0,0.0,0.0,2.0909194e-08,0
63.3453999513,0.0374709611,0.3733935727,1.0,1.0,0.0,1.0,0.0,4.845347e-07,0
2.6546918453,0.079611789,1.07104735189999,1.0,0.0,0.0,0.0,0.0,2.2838246e-07,0
52.0045162505,0.8682780146,0.5572478503,1.0,0.0,0.0,1.0,0.0,1.3532685e-05,0
84.2425687233,0.0268813136,0.4587266638,1.0,0.0,0.0,0.0,0.0,9.548701e-07,0
5.202684973,23.7179143802,2.548151593,1.0,0.0,0.0,0.0,0.0,1.4665083e-06,0
8.429170693,0.2737191123,0.9780263543,1.0,0.0,0.0,1.0,0.0,4.1237968e-06,0
2.4478201841,0.5928874713,0.389823286,1.0,0.0,0.0,1.0,0.0,5.8168625e-06,0
29.76281014,2.6759968695,0.6518814888,1.0,0.0,0.0,1.0,0.0,9.866225e-06,0
16.7626529096,0.083893772,1.5879781759,1.0,0.0,0.0,1.0,0.0,1.9106401e-05,0
44.979333001,1.9905709831,0.7005966618,1.0,0.0,0.0,0.0,0.0,3.5278975e-07,0
1.50732669699999,0.3514822427,1.39031181889999,0.0,0.0,0.0,1.0,0.0,3.1637187e-06,0
4.7918959136,6.910826094,6.0130082915,1.0,0.0,0.0,1.0,1.0,0.9999825,1
5.917585066,0.4447292119,3.6824467367,1.0,0.0,0.0,1.0,0.0,3.811114e-05,0
20.7091908873,0.1172720098,0.777801042,1.0,1.0,0.0,0.0,0.0,1.1444117e-07,0
2.8021138827,1.1819931775,0.7090732634,1.0,0.0,0.0,1.0,0.0,3.7619043e-06,0
35.11155452,0.1371706741,2.4041712667,1.0,1.0,0.0,1.0,0.0,2.4895215e-05,0
24.8436822647,0.2682427661,3.0154424332,1.0,1.0,0.0,0.0,0.0,8.6246905e-07,0
23.2428170522,12.6923237703,0.7544785551,1.0,0.0,0.0,1.0,0.0,2.6385305e-05,0
40.2842848413,0.3006955654,2.2211504033,1.0,0.0,0.0,1.0,0.0,1.3499095e-05,0
6.0664174221,0.5426020894,1.1126761347,1.0,1.0,0.0,0.0,0.0,1.2097706e-07,0
4.0031481931,0.7115944248,0.1764032997,1.0,1.0,0.0,1.0,0.0,3.1746944e-07,0
32.4360976446,4.5250611756,0.1432688166,1.0,0.0,0.0,1.0,0.0,3.4559098e-06,0
22.6655892109,0.3434231458,0.9206354307,1.0,1.0,0.0,1.0,0.0,8.664575e-07,0
6.4585319256,0.252563094,0.4691504507,1.0,1.0,0.0,0.0,0.0,8.545953e-08,0
6.3736073922,1.0395974588,0.3046959624,1.0,0.0,0.0,0.0,0.0,4.0228343e-07,0
19.0715144309,0.215292836,0.9849214661,1.0,0.0,1.0,1.0,0.0,7.207966e-07,0
31.9991321754,4.2976067239,0.9969037205,1.0,0.0,0.0,1.0,0.0,7.871399e-06,0
2.4563998385,1.9020071103,0.916793254,1.0,1.0,0.0,0.0,0.0,6.616333e-08,0
17.63310393,0.6202480388,0.7697174095,1.0,1.0,0.0,1.0,0.0,7.2022567e-07,0
29.8046183419,0.2805366882,3.8306069246,1.0,0.0,0.0,1.0,0.0,7.869269e-05,0
11.2041983429,1.0626331636,2.207313202,1.0,0.0,0.0,1.0,0.0,7.373626e-06,0
41.88874305,0.2146245716,0.1026284347,1.0,0.0,0.0,1.0,0.0,1.2195572e-05,0
15.3660272801,0.6567953427,0.7306078484,1.0,0.0,0.0,1.0,0.0,2.3847065e-06,0
6.331933867,0.3869383296,3.0684426319,1.0,0.0,0.0,1.0,0.0,1.3499636e-05,0
1.1115159221,6.4450424179,0.2434955659,0.0,0.0,0.0,1.0,0.0,7.827137e-06,0
31.0160289107,1.0521555822,0.6168984044,1.0,0.0,1.0,1.0,0.0,5.748052e-07,0
3.6140012954,2.9387826074,2.6908758159,1.0,1.0,0.0,1.0,0.0,4.5766526e-05,0
9.6348415649,1.0224802116,0.5147662484,1.0,0.0,0.0,1.0,0.0,2.4175267e-06,0
2.5178215508,2222.7579925072,0.6539674155,1.0,1.0,0.0,1.0,0.0,0.0008188522,0
6.4207266199,8.2757062857,0.2197690155,1.0,1.0,0.0,1.0,0.0,9.2903616e-07,0
26.6511512792,31.8596444806,1.0233148928,1.0,1.0,0.0,1.0,0.0,1.8659345e-06,0
12.2478494967,0.729006978,3.1035570029,1.0,0.0,0.0,1.0,0.0,7.677205e-05,0
288.2286233634,0.1706695245,1.1761812625,1.0,1.0,0.0,1.0,0.0,7.725985e-05,0
19.3383717656,1.3225050099,0.8775201393,1.0,0.0,0.0,1.0,0.0,3.9045267e-06,0
5.4960128491,4.8531053362,0.5056553884,1.0,1.0,0.0,1.0,0.0,3.0446292e-06,0
18.0655728133,4.023840933,1.4460995785,1.0,1.0,0.0,1.0,0.0,2.6607402e-06,0
1.27277306,1.1456221272,3.4334095804,0.0,1.0,0.0,1.0,0.0,4.762861e-05,0
5.0133671828,0.1534400968,3.0826488401,1.0,0.0,1.0,1.0,0.0,3.7163363e-06,0
16.3559331167,201.6532266263,1.0542581688,1.0,1.0,0.0,1.0,0.0,0.00034808603,0
3.5182074971,0.2616153143,1.0427477267,1.0,1.0,0.0,1.0,0.0,1.3410023e-06,0
8.497653343,0.16252166,3.4130725724,1.0,0.0,0.0,0.0,0.0,4.0446066e-06,0
20.6547307699,0.1582834937,0.3136134199,1.0,0.0,0.0,1.0,0.0,6.9285093e-06,0
12.6184445453,13.8901920266,2.6021053554,1.0,0.0,1.0,1.0,0.0,8.7569595e-07,0
3.6095845939,1.4004559451,0.4634272671,1.0,0.0,0.0,0.0,0.0,1.8191054e-07,0
